id,revenue
4262,1546286.955791817
4263,3299698.63017829
4264,497444479.4267471
4265,11079915.923563879
4266,8709474.031940443
4267,9628440.980016012
4268,96511770.57957138
4269,4384404.1792241745
4270,432100828.02141565
4271,25888426.52203734
4272,56040.29005043834
4273,29205041.55352165
4274,37859093.09551519
4275,5182848.114528404
4276,14259362.466364345
4277,56485541.11522857
4278,32460096.983699255
4279,37278295.16332423
4280,151262.3585838284
4281,1860130.1524927088
4282,69499225.03913034
4283,301974.8345391784
4284,9438613.523863219
4285,25597.065635473034
4286,394899872.6305616
4287,6374128.624541718
4288,34915557.56898166
4289,18564418.170280766
4290,104878478.15561664
4291,19612538.110934947
4292,916743.2722621614
4293,2107334.693295204
4294,89691884.07140991
4295,64626691.73575436
4296,43191444.288734496
4297,34786347.37225704
4298,3970978.1239912584
4299,20100478.58723761
4300,60235543.08877747
4301,98518.65980700628
4302,8529680.797364622
4303,1430085.8540977435
4304,7419895.189450662
4305,7810462.443742197
4306,6024133.039427173
4307,15482.558935068171
4308,181548.1761460951
4309,36867844.9843837
4310,854769.7175289479
4311,2284758.139105039
4312,92193236.13915074
4313,137705674.71438152
4314,2286355.6030359617
4315,162394697.57465047
4316,312979747.3254409
4317,1813711.9541272246
4318,25602898.995090503
4319,98378.72653805059
4320,2582734.47215565
4321,62498941.724770024
4322,15669502.81940239
4323,6954998.429869
4324,6805410.855054776
4325,3616628.314630147
4326,18309149.754555274
4327,10468698.686819201
4328,2710544.7646423844
4329,39636.83842708083
4330,112174873.63492589
4331,28987873.518046625
4332,52099982.876447305
4333,149021.85414353732
4334,38953291.88645786
4335,132841414.11400421
4336,26223277.93589523
4337,3423.6264119203674
4338,263538879.03326347
4339,66067952.99459959
4340,2324181.5583528653
4341,14586178.920317091
4342,3120162.6169093144
4343,54618291.37912462
4344,3126171.7055577384
4345,1189319.0072625391
4346,41177697.38342296
4347,134314413.5101935
4348,142331.10977237343
4349,156481706.41960868
4350,5375414.269809149
4351,137801946.17084488
4352,3181197.317887305
4353,100701454.11022002
4354,5658182.056044428
4355,10952764.511983993
4356,436092.3314120806
4357,43349789.539161414
4358,1655695.118844644
4359,36633039.66074979
4360,19219170.99850463
4361,14261174.262301905
4362,719317.834218986
4363,26240219.883007977
4364,37300557.70758689
4365,396318.0328502249
4366,14079660.220892495
4367,28742401.228648156
4368,46962350.80539517
4369,40631316.59941883
4370,189743243.53514278
4371,11438324.573867293
4372,12048801.730058314
4373,18064678.292323247
4374,31733493.599926587
4375,2318196.661866567
4376,280502.1891871269
4377,29264946.701198082
4378,226758932.42581567
4379,37715968.78896911
4380,86508854.5834472
4381,59478704.545051865
4382,449436580.730711
4383,187427171.755312
4384,48901169.72266289
4385,3559826.3720515976
4386,79548180.84924248
4387,39513276.03540144
4388,20503153.201452352
4389,246262964.62080312
4390,8783136.048405172
4391,1111297.9516920687
4392,47330882.055216976
4393,93519075.5705807
4394,26234478.077358525
4395,17907408.058988053
4396,106866429.35045739
4397,49738550.350856625
4398,87618677.67458142
4399,218483.8132793184
4400,398541.5808079322
4401,9173435.040259955
4402,2167409.376084144
4403,5963256.708626623
4404,27127607.473697167
4405,22703468.607273724
4406,159587.81606241444
4407,2513057.517247882
4408,326186.0567017664
4409,672347.1927392834
4410,9068703.729577985
4411,3504017.0693628583
4412,20902293.362930905
4413,50649204.196499705
4414,223321.7584681345
4415,612225.7967191644
4416,221999.34712093172
4417,167398014.49217623
4418,216020.72775018844
4419,37293028.94990086
4420,408357885.39107496
4421,829523.9359951138
4422,1256800.5109535502
4423,4301459.888652869
4424,57415.06652376325
4425,5688300.227899299
4426,8830274.906893395
4427,93789303.26994926
4428,148749.71688418128
4429,3008578.6236811755
4430,66392.52023278327
4431,13559.703528974414
4432,251590701.0995399
4433,288834890.20409644
4434,344646791.6671116
4435,9922123.731382769
4436,16032838.79344306
4437,1358048.9445584556
4438,160653.11166532434
4439,7215450.217152303
4440,340869.63979567424
4441,37201750.890882954
4442,56908.03987875334
4443,52782.56784304078
4444,10533.086331032782
4445,4386634.976961354
4446,1687943.334757713
4447,189284238.1754465
4448,1026445.1686938179
4449,11134562.9056002
4450,67297396.92130412
4451,921021191.3076197
4452,15223455.741970817
4453,327518.98652785085
4454,194131.6507486704
4455,5310577.467778342
4456,79656840.77248083
4457,9481913.600870736
4458,86604964.78865165
4459,131544398.97321847
4460,83875.39466007607
4461,59185916.348107785
4462,14214004.685593065
4463,532035.2864666446
4464,48379501.565557376
4465,2521299.3508033734
4466,7277295.21076332
4467,24258740.091691736
4468,371880.6700425687
4469,9935399.394571051
4470,26623239.992370527
4471,192873.4911171931
4472,211770944.50519598
4473,1053763.7871968453
4474,7139979.121907699
4475,2227548.322553562
4476,80296.20217094632
4477,53641103.39504893
4478,3270990.542672007
4479,145701.03364016872
4480,62936469.62941109
4481,13764397.275022797
4482,7391766.347859818
4483,4501487.725673187
4484,38375.15677102175
4485,39126732.14903388
4486,121823531.76980534
4487,20512861.931815457
4488,68317744.99076708
4489,23282832.574456874
4490,171250.4426201722
4491,126290836.9087053
4492,14889075.115609631
4493,1325581.8767180354
4494,20844029.04192268
4495,3241388.3376612654
4496,59451032.61057911
4497,7510436.114344685
4498,18413749.77146229
4499,158323.0909042132
4500,128870280.04034029
4501,95779980.43063046
4502,82576762.16827877
4503,195163242.36508626
4504,2248599.815624441
4505,28459.009749758607
4506,47997964.76460481
4507,363862.666633672
4508,576887.0972617436
4509,833127.8861046882
4510,2372094.753662149
4511,129986394.37211767
4512,39491.38374064534
4513,33718995.44080603
4514,11139854.48428473
4515,162315416.51649386
4516,1540714.7900635146
4517,847769.3803120597
4518,227681041.72144985
4519,55598748.28562015
4520,2875456.519928051
4521,24669648.121198166
4522,225307051.46476355
4523,21750715.59908097
4524,26838830.70795634
4525,491824.47765271156
4526,2541710.3570573954
4527,23644626.60903682
4528,2508542.101996136
4529,694969.3073146881
4530,3974172.3813598016
4531,3406025.158469708
4532,5257459.141568276
4533,32358988.077965345
4534,684358.478349888
4535,47103068.20294782
4536,12496293.502949568
4537,9796777.013744405
4538,11613821.939761879
4539,248417.2614706097
4540,122115789.11161913
4541,1793156.5884971973
4542,47256020.13079366
4543,23666216.201972056
4544,20933060.01885724
4545,338023.7992676472
4546,189561.76138564432
4547,3304770.6051683174
4548,452813.417140183
4549,377764.12953655375
4550,13527472.871280858
4551,552900058.7493892
4552,49525469.85827822
4553,639518.2184427523
4554,658251268.607974
4555,11083.943948653243
4556,18979280.043263167
4557,38556867.59393045
4558,1512557.210884602
4559,98337557.98310377
4560,85374435.93807366
4561,11110600.003211942
4562,352365.9530303149
4563,143024490.94582373
4564,849.6179627985103
4565,874163.0404473343
4566,29940155.729316276
4567,19826195.54858106
4568,1335742.8888777473
4569,15165707.731903112
4570,7683913.541265345
4571,4154978.0157610695
4572,25855826.55126609
4573,23238482.871953234
4574,63357.491587298755
4575,239179.4877033267
4576,2855399.093106407
4577,7191529.059527637
4578,43641412.862062424
4579,5785034.466782934
4580,117546098.64246815
4581,3807919.511424438
4582,42427720.49317861
4583,345269591.8266731
4584,761205.535027793
4585,100226880.52339028
4586,3689332.370702152
4587,2376585.1601065467
4588,103543850.5028021
4589,572095.1095612865
4590,847455940.3730474
4591,40395378.17371947
4592,198504.30841455594
4593,39584.749529219764
4594,27106395.054057904
4595,849111677.5457689
4596,479333701.6426192
4597,15833205.805586476
4598,193554864.74175265
4599,33740386.99780311
4600,3711840.476022774
4601,52377989.41097916
4602,15330826.45086087
4603,25595728.63315073
4604,32291132.740141667
4605,258138496.29822877
4606,113121147.98318614
4607,15056259.672085192
4608,7890555.942217191
4609,18816320.573364515
4610,110420558.66976057
4611,5295044.58846326
4612,32042671.633033928
4613,35763803.065987684
4614,2620157.161291123
4615,2736925.599832072
4616,698753.6305005642
4617,50462555.10782566
4618,155395.05174976532
4619,3607542.7123151654
4620,2220506.1900225678
4621,186523941.67333052
4622,2983665.9235300673
4623,7486889.458711447
4624,29041.49685512605
4625,1639853.0145751536
4626,4321034.336817651
4627,18869920.604541194
4628,254447.8807887001
4629,7851786.209501922
4630,8245072.074669404
4631,6966163.4331539655
4632,1821085.013327909
4633,2897690.0750167985
4634,23121.130310223787
4635,133789.88993529143
4636,196363434.6661148
4637,5534481.552378875
4638,818121.4574963014
4639,330836.791550621
4640,31580290.156678785
4641,892310.0342895163
4642,158682714.6552838
4643,39568137.63780113
4644,3427333.1688741543
4645,126349.6149863859
4646,742202222.4319539
4647,413386.4148002448
4648,3432851.857413172
4649,123554852.40597859
4650,206146344.91011396
4651,58537872.01877123
4652,423932133.32740784
4653,34485.24274241851
4654,108574521.66434123
4655,24137369.619754825
4656,3278550.898268432
4657,1826835.716456893
4658,20045010.93352455
4659,2126624.0414435337
4660,4283491.452704887
4661,31698530.20709113
4662,13903134.13610283
4663,7939010.5683724675
4664,5707462.532342198
4665,33421406.846291225
4666,4827802.1554040685
4667,75686341.53038129
4668,73492.15154912337
4669,1459866.054447602
4670,26868895.156819608
4671,910300.2038645782
4672,197518.81994126164
4673,16407380.08063092
4674,1106533.556645664
4675,2553955.327314863
4676,780303.1522127831
4677,35388.739599742745
4678,3845024.827817405
4679,21704.939560869825
4680,158637.97126370392
4681,20880596.34443486
4682,3678434.2008843394
4683,431769.63688955276
4684,67995.97189319707
4685,38731388.490860574
4686,3455847.5288869576
4687,1684338.5506865785
4688,37383486.17046154
4689,14477125.233795462
4690,10015815.46932476
4691,4732501.6114350185
4692,12648544.424723003
4693,469117.20226541726
4694,6638811.723602015
4695,50368630.34737767
4696,10229656.40254902
4697,71115144.71096948
4698,13036969.36966833
4699,1342201.303667617
4700,130117465.86991376
4701,167261079.89436
4702,4037676.741366643
4703,11434270.767842853
4704,27637809.345578805
4705,47522772.21969221
4706,60394473.65033923
4707,710633.3437065411
4708,46772345.10150195
4709,1045.512599186112
4710,230849035.36655676
4711,10171653.903968593
4712,3298876.518517642
4713,408302708.9621424
4714,2510005.535926715
4715,39913.02887473375
4716,66249.84635479054
4717,4955810.839055322
4718,6164906.155323118
4719,90336334.79499917
4720,6232538.192743672
4721,1725379.4264919616
4722,82705815.29310468
4723,882848.5869030847
4724,73210230.07850611
4725,2882904.874899125
4726,5498238.428103575
4727,17272186.679807007
4728,6573088.538552857
4729,44026857.69082686
4730,286678.7859203576
4731,55389180.83021687
4732,542680034.9688591
4733,221022.17477155916
4734,161044983.9446253
4735,13933200.946810933
4736,14522865.95965934
4737,57978968.66053474
4738,2462079.6709064753
4739,63097582.543644
4740,446471379.9831146
4741,479756.88687932026
4742,176811152.50431436
4743,1294.113534189136
4744,137401.67568450567
4745,352149890.13649875
4746,66164225.42716048
4747,3385847.6702242647
4748,74937961.92693122
4749,7045518.291352222
4750,1876466.992013375
4751,44834942.5820209
4752,210636.54938430604
4753,6534847.858835797
4754,501658202.2155999
4755,9028256.515154755
4756,31022016.643025227
4757,163768025.45250264
4758,101110326.72490498
4759,240153308.88295513
4760,354329.9550819302
4761,4713252.377138208
4762,879976.9980854416
4763,254737.23472293632
4764,675039184.058183
4765,33141557.153486125
4766,105972489.35160387
4767,20425945.76342578
4768,234328283.2097875
4769,9906018.18422651
4770,82751709.25898075
4771,16876015.092792083
4772,14319621.947386486
4773,16939079.16723475
4774,14427963.752269864
4775,112173.66718655605
4776,594016.513779792
4777,135921525.05272284
4778,40014630.53163904
4779,266547.1544002257
4780,103731839.75472832
4781,32940.76623728149
4782,25196562.45336176
4783,17332325.932226807
4784,9920090.366578346
4785,19102584.75191723
4786,76963204.54959641
4787,98497760.53907587
4788,12345709.1355317
4789,740692.8821648589
4790,59255340.742971435
4791,925556.99563133
4792,2353706.6697519035
4793,24960916.08758686
4794,7164.566302811988
4795,825119.5458205133
4796,5912045.015173357
4797,974723539.7989688
4798,94654750.89224406
4799,2959691.9030504245
4800,25782429.865401067
4801,94583.51149160226
4802,38473392.96662028
4803,431568.4404734958
4804,134121.4796504228
4805,126846.05024726913
4806,2290311.301539794
4807,574250.8796014963
4808,1355810.2000214919
4809,171053176.48492324
4810,48024.225301085
4811,10095027.833396023
4812,168110332.61527774
4813,71535922.97207388
4814,202745.35864121723
4815,37952184.086559504
4816,20018289.246071845
4817,16956987.7831662
4818,24668171.419435143
4819,967842.0151138419
4820,35289280.91763321
4821,83101.86379055963
4822,29922.282607040084
4823,4874583.466781758
4824,158661031.08170256
4825,22819150.619226843
4826,2917007.0649795355
4827,57259817.86687877
4828,13061463.42977667
4829,18173078.233143006
4830,11196475.374938097
4831,54125364.76238554
4832,1732971.6620491878
4833,17148274.35230272
4834,807172.9511487589
4835,18704538.021481544
4836,6053661.548117254
4837,921972686.9624499
4838,14510451.387554465
4839,187.45963705845614
4840,732988744.8427866
4841,236909.21250026795
4842,35124372.62312458
4843,28881485.839090884
4844,3313988.306685206
4845,14704045.48919176
4846,7175335.10799139
4847,566488465.8962
4848,153288711.3390492
4849,338878636.14935374
4850,56127011.92861785
4851,275055.3488651802
4852,1127520.8440266226
4853,9712499.551810956
4854,30305732.43831368
4855,53226789.29052132
4856,16460977.623925949
4857,15019271.403760558
4858,47941040.53866849
4859,2684628.3062932603
4860,264416287.020799
4861,65283125.940991014
4862,178609480.78628036
4863,127209040.95404507
4864,73099836.13897915
4865,26665231.47076175
4866,8409702.746386552
4867,61940851.79363827
4868,13510064.483639639
4869,1071257.379685505
4870,3107367.089616885
4871,45272745.93625523
4872,1196006.0817803314
4873,1600505.5546687972
4874,129189309.21004911
4875,7612521.565732593
4876,23131597.233778227
4877,14196225.796979379
4878,1569157.651980593
4879,22470413.10182162
4880,15219818.840194983
4881,1417557.843535313
4882,4807847.471059977
4883,46402636.72579835
4884,49984218.649905615
4885,5847620.33342738
4886,45020385.18631916
4887,153452.1336153798
4888,4708487.2244152455
4889,171026.85469825118
4890,106975666.18634488
4891,528425.7768900929
4892,506690.5701299713
4893,42218272.01131365
4894,8497464.345408158
4895,2446606.5545458216
4896,19323590.371268
4897,1567821.8449690868
4898,125299110.99355581
4899,134717837.20668718
4900,238822399.2946647
4901,58113614.8302277
4902,249495.14034740042
4903,38252.661638131656
4904,315983914.5631082
4905,8811598.737620126
4906,541923.9769095338
4907,575434424.6704292
4908,9110168.101489874
4909,133383375.72553065
4910,46962201.80279703
4911,27095614.21934068
4912,18333397.18172189
4913,5702565.819187062
4914,59415018.79333871
4915,56309129.482336424
4916,8786307.250031559
4917,3366703.623891102
4918,665359362.5165092
4919,10740703.734277086
4920,20827160.588649303
4921,40531370.993506
4922,12608768.696315505
4923,203213.19361460506
4924,94400477.30906972
4925,109044331.19657469
4926,96259.35859271887
4927,20588447.569207333
4928,6760013.630391756
4929,2193729.331126259
4930,10036668.602029843
4931,2635063.8992412207
4932,970354.8438086025
4933,61845121.19491808
4934,1292197.7778748993
4935,1196841954.7446198
4936,9468583.52118943
4937,38181.40619540354
4938,18873757.77208464
4939,153158.2771770085
4940,316945.4284863494
4941,5466955.708426739
4942,707379.5776889494
4943,210243331.06340212
4944,106505864.17225593
4945,6175857.138686604
4946,696921.2484197611
4947,6094368.988458528
4948,1135992.5929570508
4949,8498998.193575993
4950,61248272.89894897
4951,11499174.721248243
4952,25566925.92374207
4953,83090644.75822105
4954,115569383.89657472
4955,298443.71774517867
4956,108716.24070299351
4957,28200658.468565352
4958,2095095.8244274317
4959,26347889.325819183
4960,23646880.613543063
4961,199688287.2244194
4962,10062929.197917001
4963,5132845.94264189
4964,83503.9417949815
4965,880839.2358664342
4966,3136631.24447424
4967,19977392.135658607
4968,19516831.359652385
4969,95270.2430435947
4970,2353051.2680723825
4971,64070432.75957442
4972,2744034.0339859063
4973,1457841.1399324052
4974,96079265.21605192
4975,3498165.502008778
4976,324922.23309193534
4977,184637611.32513243
4978,6985737.406308091
4979,5243920.722336259
4980,16325130.534331739
4981,1143372.9383981396
4982,45192694.06684898
4983,2140.440752775013
4984,124926152.64907625
4985,277377858.729044
4986,1258733.0964394296
4987,1760120.1436458926
4988,791650.1064758551
4989,6101162.538571728
4990,158278.94416039935
4991,6381417.322492921
4992,134466403.1126522
4993,916520.5427238028
4994,52553111.041686304
4995,47793.098044540246
4996,14441136.94235201
4997,65480514.16866887
4998,3127743.3849312984
4999,147726523.53707406
5000,159102309.8137314
5001,438452794.0624861
5002,111139245.8317387
5003,89177947.61771029
5004,1106903.7529562216
5005,18610722.963950116
5006,242570387.23437905
5007,233421972.02446437
5008,658162787.6395512
5009,24274998.53326652
5010,515804.03100221365
5011,1420853.714340187
5012,7842613.3759448575
5013,6054267.955933072
5014,36157692.22422676
5015,9811525.56819524
5016,110510888.1491431
5017,788812.5728229048
5018,13313567.823143011
5019,28430434.06123382
5020,384919.14871665725
5021,8986.512540160784
5022,41251760.95761824
5023,3977570.6835446595
5024,53280311.65796336
5025,593515.3987944922
5026,70574568.27553049
5027,10801943.664044578
5028,246783240.4253623
5029,63929939.31769669
5030,48369089.170814835
5031,12883156.150144776
5032,110458954.07722236
5033,2539457.0690089506
5034,601314.1207895282
5035,3049169.515689761
5036,6815309.110287707
5037,40044484.33634754
5038,210639382.88746363
5039,370368.283795881
5040,64158292.87717521
5041,29694554.377688292
5042,120409727.52701607
5043,20657076.592096027
5044,416756924.9997208
5045,1360061.365515781
5046,1179760.1721978986
5047,2799298.278948295
5048,1600044.0700290564
5049,36982288.007636726
5050,476642.3337583036
5051,254169008.83132955
5052,78021838.26820359
5053,33196539.391903672
5054,90794349.43465227
5055,10545492.464824375
5056,5240147.055222122
5057,18473108.58298147
5058,3912870.5127552063
5059,30595689.376103938
5060,88978201.76802208
5061,32324462.386026543
5062,928898.9718916798
5063,659267.7013898076
5064,72830183.09923737
5065,1257774.09197674
5066,18235558.819305155
5067,21294312.189343605
5068,22327304.046128865
5069,61590042.49930705
5070,1220600.3169721107
5071,88125579.5687684
5072,73444633.24666506
5073,9474188.35113633
5074,3554878.3541489625
5075,3542310.083552082
5076,39105550.69082122
5077,214886407.9004134
5078,4138699.9394683167
5079,4184807.847654859
5080,45816477.77406167
5081,45221138.15775912
5082,24027907.687089115
5083,148507.7177931032
5084,7518820.13695639
5085,734476.918048625
5086,7191263.007148298
5087,5318701.087161286
5088,1772878.9595883149
5089,831978.186125378
5090,1926935.1455333123
5091,6381449.383555421
5092,17640009.20122974
5093,45776288.771637574
5094,50725462.60917899
5095,54993318.05374582
5096,59578016.00166578
5097,41177.412869915475
5098,771039.501456177
5099,1966185.5076078034
5100,255652.9176139972
5101,360903.556072328
5102,214193.8009561958
5103,247234.4903030453
5104,13604627.911984546
5105,4905180.114598169
5106,1502431.318673872
5107,2105782.993511063
5108,24860817.107166324
5109,146021.0501410391
5110,24900457.76806907
5111,93464048.70976491
5112,4324587.766078971
5113,3427031.187784286
5114,6736378.616789547
5115,3354496.37421687
5116,1333178.7683792345
5117,224546087.03734756
5118,7689291.189503278
5119,142449.43558021853
5120,19537.70897828598
5121,75110787.39667785
5122,22621220.279092234
5123,13561709.978160512
5124,3637739.7219208265
5125,23833630.539298404
5126,11951895.134886429
5127,53337197.013773344
5128,80881.80029625879
5129,197739.3552178513
5130,125512198.71477742
5131,29295413.502406076
5132,25359418.738825608
5133,91272343.53977971
5134,199863360.71920523
5135,71005948.20932648
5136,475785.76911691786
5137,38184212.67087645
5138,2919727.771937356
5139,120185826.05128744
5140,65346201.86988671
5141,27516189.637755845
5142,131652032.04013538
5143,126346925.1716075
5144,54223537.378094845
5145,19098845.467175353
5146,853514.8382849981
5147,2969856.5855348893
5148,59575772.79850797
5149,330304.595440635
5150,417091095.7856745
5151,342490721.97276545
5152,47920990.22444412
5153,2404537.7168940487
5154,23692352.10400368
5155,1034725.751278859
5156,395582977.3959088
5157,3166436.9084351645
5158,165788.16677504254
5159,61035028.889234744
5160,26630230.96265375
5161,15638388.841832938
5162,55234769.83550112
5163,110372420.98039953
5164,72179.09065363773
5165,28109900.986360725
5166,65108147.96512257
5167,430665.8076545585
5168,1979516.1209670673
5169,10234843.538385084
5170,28113404.771973897
5171,38291836.18060611
5172,9195273.153878905
5173,61282593.541074194
5174,69341214.1095149
5175,550823.0651696936
5176,1134457.6515744734
5177,310421478.44493973
5178,362473250.87780327
5179,558917.6554857512
5180,21071050.04923835
5181,284099.81302786706
5182,15016823.900900563
5183,1439891.539951263
5184,48514234.709490925
5185,2759673.956408221
5186,1217577.9929867545
5187,2387914.8705691714
5188,10436115.50564044
5189,17229558.893389713
5190,307252481.8177621
5191,3418834.2805053303
5192,49357316.448655315
5193,125372957.78447
5194,53334167.31825515
5195,168104688.32168373
5196,45825481.74413083
5197,73427804.76903829
5198,36578094.47016495
5199,14478879.406671256
5200,8107189.285272633
5201,50564056.95904
5202,267445.16505452595
5203,71894.26931873035
5204,69396.76476224481
5205,529693.5300119572
5206,10008189.274558738
5207,29833879.701956376
5208,2040575.1769676618
5209,75651789.94701907
5210,45411118.81370127
5211,19864792.505574137
5212,5111463.298581601
5213,61017672.850474104
5214,19245.154333807113
5215,15313057.61739842
5216,76731027.27600169
5217,97723.53685150898
5218,22286092.552766837
5219,2421532.827247224
5220,44462424.92285556
5221,2140349.137773207
5222,20744274.413481038
5223,77854603.90263917
5224,4277.757906427538
5225,265198.1905858892
5226,12534963.5860576
5227,356867.87283172243
5228,5109423.773073438
5229,357458568.4647023
5230,53255472.31912274
5231,517649.5956446773
5232,1156.6650982960687
5233,56455.76528450669
5234,138654544.55972856
5235,14535029.444246221
5236,187132714.49872443
5237,116202550.23820494
5238,3344603.7978257746
5239,14966108.395853067
5240,227413865.58197752
5241,16182071.453780796
5242,14800821.526711917
5243,1452389.6234994694
5244,61553669.21940511
5245,570833.8814374334
5246,4449670.396071013
5247,123937742.77771191
5248,77598.88742610638
5249,17835934.916888848
5250,203391261.62684855
5251,9649425.480742127
5252,12050.776721238391
5253,1831360.63676089
5254,208455.38196856232
5255,53640137.69691015
5256,79922223.590651
5257,234884.91603909642
5258,811839.4752653062
5259,104048765.4337816
5260,583713.5903195358
5261,37326450.58535396
5262,3732669.6406034967
5263,34831167.712902695
5264,253431.83257480306
5265,6374807.527513668
5266,11506151.064886646
5267,404137.9637470903
5268,19924974.676493187
5269,30494399.29741171
5270,17370795.34475982
5271,13804260.976415122
5272,23041302.180092648
5273,3665403.5424890188
5274,26118852.71584715
5275,7974798.216596071
5276,18833516.969535492
5277,657084.4806743051
5278,31477230.31704974
5279,4520099.175201993
5280,1171997.977590402
5281,4630370.218719612
5282,37514226.588020645
5283,1524685.2158328698
5284,6048918.963426148
5285,522042277.4648317
5286,9329372.329577018
5287,9300824.550696006
5288,246525.01300207904
5289,174469019.01855773
5290,184768797.74840087
5291,380981853.0659406
5292,106665734.47283041
5293,215253303.8362283
5294,968905.8676222535
5295,891825535.6449506
5296,4368109.348284711
5297,34225729.73919153
5298,111447065.72563632
5299,4426254.419409596
5300,614510.9977634612
5301,6287438.700786912
5302,65963454.07016639
5303,1865355.937112782
5304,2823336.1631086534
5305,2084176.8485121017
5306,52421876.056828946
5307,105462025.98954153
5308,871195.9824823481
5309,655714.5923134809
5310,40951948.63874231
5311,1697688.984642444
5312,65037599.34506675
5313,276642240.3018285
5314,72829172.5230484
5315,1023936.8865872307
5316,15246277.168978833
5317,23091170.934441708
5318,6452523.002577643
5319,6685949.344758117
5320,19384175.175557207
5321,11710409.097329432
5322,50333.3151469342
5323,76057452.93517488
5324,17403196.042700674
5325,1622418.717291606
5326,4844673.205097763
5327,74333628.89140071
5328,3142782.6811174196
5329,3434386.425000096
5330,166524260.00527972
5331,2327245.9745326065
5332,11973090.701631097
5333,35042364.192416914
5334,10995606.42164128
5335,1208128.9678351888
5336,7943561.686846955
5337,60064.94051218354
5338,22283316.13038595
5339,22303841.64399508
5340,6774179.81125617
5341,191473997.85157987
5342,68891520.53381363
5343,43888055.77496731
5344,42101685.60274166
5345,47531.340461353975
5346,58545497.778098
5347,122712.08847301165
5348,1372625.6017256088
5349,148708.08264681464
5350,1706481.7807029425
5351,139570690.65466115
5352,1147577.7548779426
5353,6648162.6144243125
5354,141438441.60069084
5355,56418098.52053379
5356,33090582.854089577
5357,1613949.9654113362
5358,97327356.22162922
5359,33484618.796086654
5360,112327853.5401199
5361,541783.6137960788
5362,2961626.1118737822
5363,42270998.355329104
5364,2234723.685092756
5365,31159892.20401751
5366,95393693.61789691
5367,174105199.41488522
5368,937593.0054432666
5369,75561877.50710365
5370,2767786.552734982
5371,22753903.172116064
5372,238328415.35089603
5373,27344943.10824395
5374,99595999.75562333
5375,138926547.32112056
5376,216215522.64438832
5377,70500874.34436055
5378,20846.355121013246
5379,9524051.488543138
5380,78133585.30286741
5381,74068953.5382544
5382,70949135.6785746
5383,215950.68914531014
5384,164785154.10250142
5385,27839955.564991165
5386,15074967.01361789
5387,3276099.3324749707
5388,321007448.54419565
5389,14430438.98044259
5390,338807.4797623305
5391,59548228.067423105
5392,139732.6541114584
5393,4198878.618350692
5394,33651152.21427129
5395,4040262.963760787
5396,76590895.79839674
5397,543517.1943233022
5398,2650376.509365842
5399,511651.8203928803
5400,2850862.2646512124
5401,170869906.35159257
5402,25783212.583213907
5403,10801117.396051783
5404,839896.6641871615
5405,27932393.103147924
5406,4565916.435811476
5407,197364994.33449164
5408,809232886.5746955
5409,118774797.90936485
5410,1237605.933542398
5411,16928902.92012839
5412,59704.56053206415
5413,903475.5694411616
5414,122468522.1376341
5415,100961313.29316048
5416,19427283.08532434
5417,253104069.87635383
5418,95973.29601001949
5419,2347977.5266225194
5420,14951432.238163093
5421,19514460.871022377
5422,135607750.11419442
5423,204915556.894573
5424,241234524.9209863
5425,730135.366385444
5426,20619236.80523829
5427,357106.41184493346
5428,362869.572284895
5429,35446352.681178935
5430,101882869.79571883
5431,13772858.943463588
5432,137856432.08734426
5433,47034625.67179991
5434,34994249.028852224
5435,4302065.3388551595
5436,8103851.441258598
5437,35443807.65587771
5438,387797.13366851286
5439,233625.54039695064
5440,62337746.4649832
5441,1307826.745913235
5442,134963670.0183779
5443,62380858.572809264
5444,41688042.7274675
5445,91781644.84529795
5446,169270500.08580902
5447,4047498.7546907044
5448,531670.3190688337
5449,135594215.2227214
5450,621331.8336647078
5451,8969466.548139129
5452,708116.3366111348
5453,345769130.65399593
5454,49803814.99074425
5455,31522231.55662259
5456,4597804.262943489
5457,10291046.086670125
5458,1014726.2790125915
5459,3321796.798754426
5460,121250.42605320523
5461,43733.18952421321
5462,278628.98589484324
5463,3470114060.876268
5464,48560.271374823205
5465,33310581.699126206
5466,102499993.34852546
5467,16824615.927140426
5468,112390635.43031646
5469,1096.337571204228
5470,211406096.05041304
5471,68029365.54779592
5472,83356530.0465436
5473,7959874.182575835
5474,11814745.92033498
5475,4004698.4104928975
5476,331450.94432915555
5477,12786341.409574607
5478,119180788.52988113
5479,107160555.38787243
5480,1876601.9145064352
5481,135020.0172049046
5482,12665069.869758314
5483,11688318.211369954
5484,164184690.0012509
5485,7478341.517949078
5486,2247482.879913822
5487,404641032.1756915
5488,126416835.09574337
5489,49005265.70139203
5490,211999.03965666195
5491,28438565.923938997
5492,81547078.83944844
5493,3548089.7932151486
5494,63691.33230396085
5495,9108039.114622595
5496,24836907.154194154
5497,42318081.6416093
5498,524204.0791062126
5499,41684496.30187011
5500,36017564.848578565
5501,344531.1178685678
5502,2119325.724307546
5503,3955790.466778812
5504,14008381.94753362
5505,54265.349635128594
5506,210989486.8795357
5507,17321176.843127634
5508,95110704.81259175
5509,162212782.8522717
5510,14702154.636743587
5511,1409946.8440523308
5512,93426231.56592932
5513,1366076.9468119543
5514,8225495.074366924
5515,955475.1104014195
5516,4995651.288225468
5517,114306389.32616237
5518,3729399.6984733143
5519,152843770.0389582
5520,25649.610168775504
5521,39804299.77203039
5522,46512.791420367284
5523,581986192.1874864
5524,290809509.790889
